label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
3,2816,1787,940,68,5,3,1,6,3,0,n op/ed in the financial times $65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.
1,3458,447,397,39,19,10,17,27,19,8,"a news conference what i look at every month is how many more new jerseyans are back to work. you have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since i became governor."
4,0,2289,1167,61,19,1,0,3,1,2,a television ad says newt gingrich co-sponsored a bill with nancy pelosi that would have given $60 million a year to a u.n. program supporting chinas brutal one-child policy.
5,3669,1390,1055,43,5,0,2,4,4,1,"a speech in americus, ga. poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest."""
3,3752,341,869,47,19,0,1,0,1,0,"a floor speech other states have considered or have sunset advisory commissions; the federal government has the ability, too."
2,0,2493,542,78,19,26,41,32,40,11,"a tv interview under wisconsin law, anyone who knows anything about a john doe secret criminal investigation cant talk about it."
5,3213,1416,948,2,19,31,39,31,37,8,a campaign event in st. petersburg ... following world war ii war crime trials were convened. the japanese were tried and convicted and hung for war crimes committed against american pows. among those charges for which they were convicted was waterboarding.
2,1975,182,641,19,5,70,71,160,163,9,"nashville, tenn. on the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system."""
0,2422,2329,395,61,19,30,30,42,23,18,"a speech at the national press club texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013."
1,453,2493,542,78,19,26,41,32,40,11,a tv interview says the secret john doe criminal investigation of his campaign has been resolved and two judges have said it is over.
3,2020,182,641,19,5,70,71,160,163,9,"a republican retreat in baltimore obama came into office ""with a $1.3 trillion deficit before i had passed any law. ... we came in with $8 trillion worth of debt over the next decade."""
2,0,33,921,13,5,6,5,4,11,1,"a tv ad. says daniel webster wants to make divorce illegal, even for abused wives."
2,0,1811,737,47,5,0,0,3,0,0,"a campaign press release says amanda fritz publicly claimed to be endorsed by naral pro-choice oregon, both on her website and in the voters guide."
1,3712,1919,993,3,19,12,5,9,3,4,"manchester, n.h. i'll tell you what i can tell this country: if they want a president who doesn't believe in god, there's probably plenty of choices."
1,0,0,1099,15,16,1,1,0,0,0,social media and in print drinking champagne could help prevent alzheimers and other forms of dementia.
0,3075,875,435,68,19,9,6,4,4,4,"a tv interview. because of the health care act, the people who have health care and like it in this county are not going to be able to keep what they have."
3,0,774,692,41,19,63,114,51,37,61,"a rally in delaware, ohio ford is moving all of their small-car production to mexico."
5,1702,1986,641,61,19,9,5,11,11,0,"a speech right now in georgia, nearly one in three leaving our prisons are re-convicted within three years."
1,3075,93,641,61,16,6,7,2,1,2,a youtube ad says kay hagan supports waivers for friends of obama and special treatment for congress and their staffs.
2,3809,0,0,61,5,0,0,1,0,0,an austin american-statesman news stor says shes never said dont build texas 45 southwest.
5,0,1697,890,61,5,1,0,2,7,0,oped commentary the department of homeland security is the only federal department not funded for this entire fiscal year by congress.
5,3813,2698,772,27,5,1,0,1,1,0,"an interview. if you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits."
1,2295,875,435,68,19,9,6,4,4,4,"an interview on the fox news channel. for every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of washington."
5,0,0,0,52,20,0,0,0,0,0,"a tv interview if sea levels rise six feet due to climate change, waterplace park in providence and wickford village would be swamped"
3,0,182,641,19,5,70,71,160,163,9,"a television ad chinese tire imports threatened 1,000 american jobs, so president obama stood up to china and protected american workers. mitt romney attacked obamas decision."
5,2311,613,476,61,19,4,4,3,4,4,"a texas tribune interview. says the state of texas rates as unacceptable almost 500 of the states 8,000 public schools."
2,3458,0,0,78,19,0,0,1,0,0,a press conference the wisconsin economic development corporation is a proven job creator.
5,1581,1508,515,61,5,0,0,3,3,0,univision debate on immigration says dan patrick proposed arizona-style show-me-your-papers legislation.
5,2311,263,366,61,5,2,3,5,7,3,in a tv ad our (texas) graduation rate ranks 43rd out of 50 states.
4,3809,1399,399,45,19,9,8,10,18,3,an interview televised march 22 on “state of ohio” says that his transportation budget and ohio turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.
0,3619,1725,641,61,19,1,1,3,0,0,a press release on the house gop's blog. the war spending bill actually spends more money on the international monetary fund than on the war.
5,0,2118,398,43,19,5,2,3,0,1,an official announcement north carolina has one of the fastest growing populations as well as the fastest growing economy in the country.
5,2727,2564,194,28,5,1,1,0,1,0,"an interview on ""face the nation"" says paul ryans budget relies on the same $700 billion in savings from medicare that mitt romney and other republicans have been attacking democrats about."
1,3800,272,641,61,16,7,19,3,5,44,an article says hillary clintons state department blocked investigation into orlando killers mosque.
1,3455,2493,542,78,19,26,41,32,40,11,a statement issued by a transition team leader the madison-milwaukee (high-speed) train line is dead.
3,146,2233,484,61,16,6,6,4,6,1,"a broadcast of the ""rachel maddow show"" in february, john mccain suggested the bergdahl-taliban swap that he now calls outrageous and dangerous."
5,2182,1403,400,47,5,1,1,4,4,0,"a speech. says that in 2011, oregon had the second fastest growing economy in the nation."
0,0,2537,641,61,16,2,1,0,1,0,a tv ad robert hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.
0,2192,586,231,61,19,9,1,4,1,2,a television ad sherrod brown supported president obamas $453 billion tax increase.
1,741,2025,194,15,19,16,15,20,10,11,a republican presidential candidate forum i never favored cap and trade.
4,3663,905,805,61,16,14,18,15,11,36,"in posts on facebook the runnerup to caitlyn jenner for espns arthur ashe courage award was army veteran noah galloway, who lost an arm and leg to a roadside bomb in iraq."
2,2602,2023,641,61,16,0,0,2,0,0,"a press release every year the state loses 8,000-10,000 acres of land in bear country."
5,0,406,1050,15,16,0,0,0,1,0,radio interview caution: kissing and cuddling chickens can be hazardous to your health.
2,0,250,641,13,5,3,1,8,10,0,a tv attack ad says connie mack is protecting chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.
3,0,2604,641,61,5,1,2,0,1,1,a campaign video posted on youtube theyre paying a less rate of tax -- these richest people in america -- than they have in the last 80 years.
5,2925,2381,0,75,16,0,0,0,0,0,"an interview on abc's ""this week with christiane amanpour"" the coalition of arab states against libyas moammar gadhafi is the biggest coalition against a fellow arab leader since the persian gulf war in 1990-1991."
2,2218,2332,395,13,19,28,23,38,34,7,"a gubernatorial debate the cbo says if we raise the minimum wage the way charlie (crist) wants to do it, it would lose 500,000 jobs."
3,3410,1510,970,71,11,0,0,0,2,0,"a question to white house press secretary josh earnest the obama administration is using as its legal justification for these airstrikes (on the islamic state), an authorization for military force that the president himself has called for repeal of."
3,1548,428,641,13,5,15,9,20,19,2,a campaign website florida is enjoying its lowest crime rate in 39 years.
3,2602,0,641,61,20,0,0,0,1,0,a florida fish and wildlife conservation commission meeting there has never been a panther attack in the history of florida.
1,2434,0,48,61,5,0,1,0,0,0,"a response to league of women voters of texas. in this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support."
2,0,2399,943,79,5,0,0,2,0,0,"a news release before medicare, only 51 percent of americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. today, thanks to medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty."
0,0,252,375,61,16,4,6,3,5,1,"an interview on ""the daily show"" says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece."
1,1869,1448,641,64,19,5,1,5,4,1,"an nbc-facebook debate in concord, n.h. says the simpson-bowles deficit reduction proposal went from president barack obamas desk to the garbage can."
5,2652,722,641,61,16,8,2,10,8,0,"a news release fifty-six percent decline in overall crime. a 73 percent decline in motor-vehicle theft. a 67 percent decline in robbery. a 66 percent decline in murder. this is way beyond what happened in the nation during this period of time. crime rudy-giuliani attorney new york republican 9 11 10 7 3 new york, n.y. 5122.json mostly-true in 1958, there were 16 states in this country that prohibited -- prohibited -- an african-american and a caucasian from being married. civil-rights,gays-and-lesbians,marriage sheila-oliver assemblywoman new jersey democrat 0 1 1 3 0 a news conference 11191.json true says donald trump has changed his mind on abortion. abortion carly-fiorina california republican 5 5 4 3 2 the first republican presidential debate 10315.json mostly-true it has been many years, if ever,"
3,2303,2530,940,45,5,3,4,5,8,1,a news release more than 10 years of free trade has brought a $2 billion per day trade deficit.
