label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
3,3787,1070,669,61,19,0,3,0,2,1,a letter [e]xcise tax increases drive commerce across state lines.
4,3045,2002,641,61,16,3,5,1,5,3,direct mail piece obama's ten point plan to 'change' the second amendmentban use of firearms for home defense.
0,2518,1916,61,1,14,1,0,1,0,1,"a debate in hanover, n.h. if we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation."
2,0,2646,641,61,16,0,0,2,1,0,a map published on its blog. says tennessee has some of the lowest beer excise tax rates in the country.
3,3747,0,0,15,16,0,0,0,1,0,press release buying the naming rights to the new falcons stadium is the largest marketing deal in mercedes-benz history.
3,2066,182,641,19,5,70,71,160,163,9,"state of the union address for the first time in over a decade, business leaders around the world have declared that china is no longer the worlds no. 1 place to invest; america is."
3,2691,182,641,19,5,70,71,160,163,9,"in a news conference. his proposed budget would ""cut our deficit in half by the end of my first term."""
3,462,825,839,15,19,0,0,0,2,0,"a press release as governor, [mitt romney] balanced the budget without raising taxes and created jobs."
3,0,2025,194,15,19,16,15,20,10,11,"on cnn's ""crossfire"" (obamacare) is a bill which has never once had a majority of americans favor it."
3,0,905,805,61,16,14,18,15,11,36,a meme on social media 97 percent of the 100 poorest counties in america are in red states.
2,0,2118,398,43,19,5,2,3,0,1,"a list of rebuttals to criticism over the law despite the passage of hb2, towns, cities and counties in north carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose."
5,3258,1892,227,31,19,8,22,6,4,16,"a republican presidential debate in las vegas when we got the income tax in 1913, the top rate was 7 percent. by 1980, the top rate was 70 percent."
4,3654,774,692,41,19,63,114,51,37,61,a press conference cnn did a poll recently where obama and i are statistically tied.
3,3619,0,0,61,16,0,0,0,1,0,a news release nascar fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are nascar fans.
2,3217,774,692,41,19,63,114,51,37,61,the fox business network debate says president dwight eisenhower moved 1.5 million illegal immigrants out of this country.
3,1389,2846,641,61,16,3,1,3,1,0,"a speech to a national meeting of the national rifle association by the time i finish this speech, two americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten."
1,2311,1743,940,13,19,33,24,32,35,5,a statement given to the tampa bay times common core is being used by the obama administration to turn the department of education into what is effectively a national school board.
2,3317,1927,395,21,19,8,10,12,5,0,"an interview on meet the press for immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law."
5,3565,2840,546,68,5,0,3,0,0,1,a twitter post. [appalachian power] wants another 10 percent rate increase. the compensation package for ceo mike morris rose 22 percent to $8.7 million in 2010.
2,2206,738,1059,28,5,0,0,1,1,0,"a speech at the democratic national convention in charlotte, n.c. by the time(mitt romney)left office, massachusetts was 47th in the nation in job creation."
2,1461,182,641,19,5,70,71,160,163,9,"a speech at largo, md. in states where the federal government helps run these (health care) marketplaces, the average american will have more than 50 different plans to choose from, with different levels of coverage."
5,2182,2332,395,13,19,28,23,38,34,7,"a speech at the cpac conference florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation."
4,2825,0,0,61,16,0,0,0,0,1,"an article on townhall.com the consumer financial protection bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes."
0,2182,2281,641,61,19,6,6,11,5,2,an email to reporters dnc chair debbie wasserman schultz denied unemployment went up under obama.
3,2518,182,641,19,5,70,71,160,163,9,"youngstown, ohio mccain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """
3,0,250,641,13,5,3,1,8,10,0,"a tv ad says connie mack iv has been a promoter for hooters with a history of bar room brawling, altercations and road rage."
3,3403,731,943,45,5,1,3,4,6,0,"washington, dc i'm the first person who really took up the issue of the war. four years ago i said that there was no proof that iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war."
0,3666,0,803,61,19,1,0,0,0,0,an oped column. our recent state budgets have far exceeded population and inflation growth.
2,1237,1335,948,11,5,11,10,21,16,4,a statement released to the media the vast majority of our international commitments take effect without congressional approval.
2,3491,1066,943,47,19,3,0,1,0,0,"his website says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through july 2011."
1,0,2332,395,13,19,28,23,38,34,7,a press release the united states regulations are among the most difficult in the world.
2,3204,586,231,61,19,9,1,4,1,2,a campaign commercial says sherrod brown voted for the $1.17 trillion health care law that adds a new tax on ohio manufacturers.
5,2020,1381,784,61,19,5,3,6,2,1,a conference call with texas reporters sen. mcconnell offered a fully paid two-month extension of unemployment insurance.
3,0,2358,769,61,16,0,0,1,2,0,"abc's ""this week"" the video doesn't show the broader picture of the firing that was going on at american troops."
4,0,1743,940,13,19,33,24,32,35,5,"a foxnews.com op-ed under obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours."
0,0,647,584,81,19,1,0,0,1,0,"a campaign video when peppers tax was finally voted down, pepper laid off cops and closed jails and let criminals run free in the streets."
2,0,0,641,13,19,0,0,1,0,0,a press release ''both democrats and republicans are advocating for the use of student test scores to measure teacher effectiveness.''
3,1786,2245,120,24,19,7,8,10,12,3,a campaign rally in houston we borrow a million dollars every minute.
0,3050,1743,940,13,19,33,24,32,35,5,"an interview on cnn's ""state of the union"" there are over 700,000 americans on some watch list or another that would all be captured in a democratic amendment intended to stop suspected terrorists from buying guns."
2,2281,0,0,45,16,0,0,1,0,0,a presentation at a conference the (ohio) economy is on the mend. it is in better shape than it was when we took office.
5,3824,1091,673,61,16,1,0,1,0,0,"a panel discussion on ""meet the press"" the republican presidential nominee hasnt won women since 1988."
3,382,869,641,61,10,4,0,0,2,0,a radio ad says michelle nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.
2,3075,0,921,24,5,0,0,1,0,0,"a speech on the house floor a national poll found that among people who oppose the democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... they will not be unhappy when we pass health care reform."""
0,0,1952,362,28,19,34,32,58,33,19,a campaign commercial stimulus dollars paid for windmills from china.
2,2443,1112,693,41,5,40,29,69,76,7,a speech to the council on foreign relations the libyan people have voted twice in free and fair elections for the kind of leadership they want.
2,2863,747,641,61,19,5,4,2,2,1,"an interview on ""fox news sunday"" in the georgia-russia conflict, we flew a brigade of georgian soldiers from iran to georgia and sent u.s. ships into the black sea and provided various kinds of supplies."
2,2652,182,641,19,5,70,71,160,163,9,"a tv ad. he's leading by example, refusing contributions from pacs and washington lobbyists."
5,2931,2245,120,24,19,7,8,10,12,3,a column on rare.us says john bolton supported the iraq war and said last year thati still think the decision to overthrow saddam was correct.
1,1301,1792,925,59,19,2,2,1,0,0,in a letter co-signed with others in congress. signs letter saying consumer product safety commission is acting without consultation or input from the company to stop the sale of buckyballs.
1,382,2433,641,78,5,2,4,7,5,1,an interview on receiving campaign contributions from out-of-state donors
1,3075,2363,912,68,19,2,4,1,0,0,a news release. the democrats health care reform law is agovernment takeover of health care.
1,511,443,613,78,16,3,5,4,4,2,a campaign tv ad says he helped lead an outside audit thatll save (milwaukee county) taxpayers over $200 million.
0,30,697,641,61,5,1,1,0,0,0,"a campaign ad just like donald trump, david jolly wants to outlaw a womans right to choose."
0,0,1952,362,28,19,34,32,58,33,19,an interview on fox news speaker gingrich has said that we ought to get rid of our child labor laws.
0,0,1952,362,28,19,34,32,58,33,19,mitt romney's website women account for 92.3 percent of the jobs lost under obama.
2,462,0,641,61,18,0,0,1,0,0,"a campaign ad says hillary clinton and the democrats admitted theres one candidate who scares hillary clinton, and thats sen. marco rubio."
3,2498,1212,630,61,5,1,0,0,1,0,a commentary texas had the worst voter participation in the country in the november 2014 elections.
2,715,233,1054,3,5,4,2,12,11,3,an interview on 'today' its typical for a presidential candidate to release 10 or 11 years of tax returns.
0,2311,661,474,61,19,8,8,10,5,5,in an appearance on mark davis’ ksky-am radio show says texas school systems lose 45 days a year on testing.
1,30,1120,641,61,19,0,3,4,0,1,a blog post. obama nominee dawn johnsen called motherhood 'involuntary servitude.'
2,0,0,641,39,19,0,0,1,0,0,a primary election campaign mailer new jerseys once-broken pension system is now solvent.
4,85,0,641,61,16,0,0,0,0,1,a memo on the group's web site. page 992 of the health care bill will establish school-based 'health' clinics. your children will be indoctrinated and your grandchildren may be aborted!
